seed,M,method,objective,mean_distance,mean_visual_range,mean_motion_blur
11,3,Proposed,2.955431317263159,98.1988050492324,98.1988050492324,0.1742127151055515
11,3,Proximity,6.367344676001643,22.452590686245113,22.452590686245113,0.2812512091929546
11,3,Random,3.915645886571829,64.36574541814781,64.36574541814781,0.30817832360998676
11,3,Velocity,3.2897225654826556,56.782026898031425,56.782026898031425,0.16779904128165293
11,3,Greedy,3.1014951349456186,123.63672972448518,123.63672972448518,0.19568980726032015
12,3,Proposed,3.2508216746103757,111.44565992865147,111.44565992865147,0.21902207382272776
12,3,Proximity,6.560710629282651,21.04043556470206,21.04043556470206,0.26997114889699164
12,3,Random,4.021018857451812,152.32527583975164,152.32527583975164,0.32688203656631787
12,3,Velocity,3.2508216746103757,111.44565992865147,111.44565992865147,0.21902207382272776
12,3,Greedy,3.3490457648156324,121.6091374340443,121.6091374340443,0.23209769654571338
13,3,Proposed,2.942965986197862,78.44899760938003,78.44899760938003,0.16677430821464137
13,3,Proximity,6.918863572995764,19.33559899280472,19.33559899280472,0.29582917964123273
13,3,Random,4.858789985633382,238.23329327224303,238.23329327224303,0.3861357620580748
13,3,Velocity,2.942965986197862,78.44899760938003,78.44899760938003,0.16677430821464137
13,3,Greedy,3.138846859433255,122.00229890369678,122.00229890369678,0.206777664361448
14,3,Proposed,2.8791656157667265,117.70408604220125,117.70408604220125,0.1634063885766373
14,3,Proximity,5.446233382331483,24.024121362010057,24.024121362010057,0.2524043889148605
14,3,Random,4.36571842835229,154.4222767283679,154.4222767283679,0.4170573587389036
14,3,Velocity,3.333202248552929,188.75280304022223,188.75280304022223,0.16309290568906268
14,3,Greedy,3.003612429240421,134.32138822743352,134.32138822743352,0.17255376705144224
15,3,Proposed,2.9984714260117213,96.7246407149958,96.7246407149958,0.19701735675735332
15,3,Proximity,6.208192559402995,22.971389351588268,22.971389351588268,0.34418195539883056
15,3,Random,4.257391997696008,166.44634424824207,166.44634424824207,0.38674084324150465
15,3,Velocity,2.9984714260117213,96.7246407149958,96.7246407149958,0.19701735675735332
15,3,Greedy,3.2903999363010397,134.2434471726799,134.2434471726799,0.23375131729745557
16,3,Proposed,3.163541467636449,130.14873173905835,130.14873173905835,0.21730178977337752
16,3,Proximity,7.103462773883877,21.30019895280821,21.30019895280821,0.3334270862472166
16,3,Random,4.396302526971326,176.9074862204228,176.9074862204228,0.4147189121549669
16,3,Velocity,3.2424708023948012,154.40613285412334,154.40613285412334,0.21566114092391186
16,3,Greedy,3.3423752303287575,127.62893726284543,127.62893726284543,0.2527133773740545
17,3,Proposed,2.8469191299140446,88.13162336144279,88.13162336144279,0.13959876192050633
17,3,Proximity,8.091628129689532,17.605830433454138,17.605830433454138,0.36456760356255824
17,3,Random,3.8706394425037685,142.13598385835544,142.13598385835544,0.29617366813273155
17,3,Velocity,2.8469191299140446,88.1316233614428,88.1316233614428,0.13959876192050633
17,3,Greedy,3.1040252236456154,98.82755759487449,98.82755759487449,0.18618026118002148
18,3,Proposed,2.8978871555895886,153.42727688557457,153.42727688557457,0.15939157201384982
18,3,Proximity,10.268243631379592,13.279209840473415,13.279209840473415,0.3200651893708724
18,3,Random,4.6999548639922715,211.7020973809963,211.7020973809963,0.4545015692828887
18,3,Velocity,2.8978871555895886,153.42727688557457,153.42727688557457,0.15939157201384982
18,3,Greedy,3.181103822173511,143.77574030568655,143.77574030568655,0.2224854838192478
19,3,Proposed,2.8648841348772156,100.33140958047225,100.33140958047225,0.1641385697225983
19,3,Proximity,6.588882368397202,21.381086030135183,21.381086030135183,0.28775060238829164
19,3,Random,4.032104610614857,173.46226309694975,173.46226309694975,0.33566226969980256
19,3,Velocity,2.985691230757997,150.21840919223354,150.21840919223354,0.16153678560000254
19,3,Greedy,2.9468817270872703,112.45542922000664,112.45542922000664,0.17885806836433793
20,3,Proposed,3.1168999157092627,91.64714120091875,91.64714120091875,0.21510968915575113
20,3,Proximity,9.058169648586126,14.26003888922865,14.26003888922865,0.31548221171718105
20,3,Random,3.8073600312258717,95.14223013642699,95.14223013642699,0.3516931835379534
20,3,Velocity,4.177543040982107,36.28202373264475,36.28202373264475,0.187134370702209
20,3,Greedy,3.1324830318613146,99.79223881252146,99.79223881252146,0.22101794163225835
21,3,Proposed,2.805608917743956,97.80371547468175,97.80371547468175,0.14958773997064054
21,3,Proximity,6.423783861561123,23.711239938990033,23.711239938990033,0.3432455732870763
21,3,Random,4.322349544208416,151.3920039095262,151.3920039095262,0.4050546244444985
21,3,Velocity,2.843048000730626,129.22753295264897,129.22753295264897,0.14762871063396324
21,3,Greedy,2.843048000730626,129.22753295264897,129.22753295264897,0.14762871063396324
22,3,Proposed,3.4166999739943407,109.4592268942974,109.4592268942974,0.26109992260079956
22,3,Proximity,5.691957674152087,30.58903704071514,30.58903704071514,0.36907187751191367
22,3,Random,3.844685828885277,119.72228334653765,119.72228334653765,0.3369342359212403
22,3,Velocity,3.7661326264867974,198.12276668068355,198.12276668068355,0.24664848322005933
22,3,Greedy,3.4747909259030467,126.62426117089375,126.62426117089375,0.26511728939450935
23,3,Proposed,3.1563456237358496,119.18345998947976,119.18345998947976,0.2206907874907019
23,3,Proximity,8.264214893882059,15.768094613505117,15.768094613505117,0.30493640150484214
23,3,Random,3.677982193745681,128.97166293290326,128.97166293290326,0.3164032057765765
23,3,Velocity,3.3857777507131175,182.46408049954996,182.46408049954996,0.20440570793941595
23,3,Greedy,3.1833471941748215,126.76839713471544,126.76839713471544,0.2217144589581257
24,3,Proposed,3.1894463710204892,98.25577307417674,98.25577307417674,0.21393417609856788
24,3,Proximity,5.091123721755851,27.63696283175558,27.63696283175558,0.25334013034806097
24,3,Random,4.254722205897181,136.5274214033324,136.5274214033324,0.3804651628499629
24,3,Velocity,3.4550763264179127,157.39349049358185,157.39349049358185,0.21263231299716925
24,3,Greedy,3.209965519623417,106.65731879542824,106.65731879542824,0.21500990887786273
25,3,Proposed,3.0444136060773843,95.03781357983286,95.03781357983286,0.17623725085852907
25,3,Proximity,7.896512509791089,17.616710145994507,17.616710145994507,0.28748283654571843
25,3,Random,4.697419489434029,153.7910311125786,153.7910311125786,0.4376982220988882
25,3,Velocity,3.1312932662142168,149.1089925602966,149.1089925602966,0.1738557449885906
25,3,Greedy,3.1291762819141224,113.24403673690135,113.24403673690135,0.19233081935529228
26,3,Proposed,2.849708852559309,103.13641294456869,103.13641294456869,0.1662209210375141
26,3,Proximity,5.385831706479253,32.87411694465882,32.87411694465882,0.37893940883601673
26,3,Random,4.314224887948746,158.62675765056704,158.62675765056704,0.41544297407156067
26,3,Velocity,2.849708852559309,103.13641294456869,103.13641294456869,0.1662209210375141
26,3,Greedy,2.9968104324226523,136.02029917719514,136.02029917719514,0.1796330947333932
27,3,Proposed,2.865635228689371,94.13192496415063,94.13192496415063,0.16727125810410115
27,3,Proximity,5.8997046899368195,25.723367794830036,25.723367794830036,0.2936358656324685
27,3,Random,4.471268013419467,223.07094012941872,223.07094012941872,0.3767090279795778
27,3,Velocity,2.8763877331219883,137.91682871135987,137.91682871135987,0.1602543203030285
27,3,Greedy,3.0979419657347633,111.05851233690728,111.05851233690728,0.21620225542569085
28,3,Proposed,3.139825859786741,113.51591130148313,113.51591130148313,0.2193643491108004
28,3,Proximity,5.7435206343311425,27.322842748689165,27.322842748689165,0.3427876443576677
28,3,Random,3.7700213795871393,118.35548180230653,118.35548180230653,0.3398368998477044
28,3,Velocity,3.3297157883476345,169.5831342497007,169.5831342497007,0.20625957395993783
28,3,Greedy,3.305578362615676,134.10141137149125,134.10141137149125,0.23882824048512885
29,3,Proposed,2.994972243736163,105.85454510268481,105.85454510268481,0.19118972948572008
29,3,Proximity,8.745900156237461,16.436642559446902,16.436642559446902,0.32939320660835797
29,3,Random,4.318393110062205,221.15685905023992,221.15685905023992,0.3580177555643616
29,3,Velocity,2.994972243736163,105.85454510268481,105.85454510268481,0.19118972948572008
29,3,Greedy,2.994972243736163,105.85454510268481,105.85454510268481,0.19118972948572008
30,3,Proposed,3.3104408646981778,93.34247478594575,93.34247478594575,0.25644561293929113
30,3,Proximity,5.578406068740715,27.325802420024424,27.325802420024424,0.28105780207824005
30,3,Random,3.7834427988126307,143.4246250969611,143.4246250969611,0.3364171157551007
30,3,Velocity,3.3805840454536695,143.89078335418793,143.89078335418793,0.25609413188726377
30,3,Greedy,3.3104408646981778,93.34247478594575,93.34247478594575,0.25644561293929113
31,3,Proposed,3.1805598538845445,146.79996193285683,146.79996193285683,0.19873625908919038
31,3,Proximity,7.543245943446867,19.254813711056965,19.254813711056965,0.3272317513118947
31,3,Random,4.229402343076708,125.83660691650206,125.83660691650206,0.4047064714807114
31,3,Velocity,3.1805598538845445,146.79996193285683,146.79996193285683,0.19873625908919038
31,3,Greedy,3.193167620236485,148.33748052655739,148.33748052655739,0.1998175718376577
32,3,Proposed,2.7968127525191906,102.65836127263752,102.65836127263752,0.1518217071363597
32,3,Proximity,6.128955225526691,24.95747840274199,24.95747840274199,0.32709646847969576
32,3,Random,4.5582182382180765,98.03459199374544,98.03459199374544,0.4868626017380425
32,3,Velocity,2.7968127525191906,102.65836127263755,102.65836127263755,0.15182170713635965
32,3,Greedy,3.0845724572738464,147.40200877571763,147.40200877571763,0.18347868358025707
33,3,Proposed,2.8710858743452894,134.0093543418829,134.0093543418829,0.1587062664026453
33,3,Proximity,7.278724062758586,17.98925548755061,17.98925548755061,0.2758799515219588
33,3,Random,3.975749137383133,91.94358333186295,91.94358333186295,0.3893939910173739
33,3,Velocity,2.8710858743452894,134.0093543418829,134.0093543418829,0.1587062664026453
33,3,Greedy,2.8710858743452894,134.0093543418829,134.0093543418829,0.1587062664026453
34,3,Proposed,3.0331589690236784,124.88532213511009,124.88532213511009,0.19035952774406875
34,3,Proximity,7.831631334993727,16.90173133592648,16.90173133592648,0.28754857484858526
34,3,Random,4.322295981269113,200.18974809299914,200.18974809299914,0.35775027532979714
34,3,Velocity,3.0331589690236784,124.88532213511009,124.88532213511009,0.19035952774406875
34,3,Greedy,3.0331589690236784,124.88532213511009,124.88532213511009,0.19035952774406875
35,3,Proposed,3.1478852343040145,117.0303688340011,117.0303688340011,0.22345173601840704
35,3,Proximity,8.290419057208034,16.77101146512445,16.77101146512445,0.31472086260101356
35,3,Random,3.696890719839915,123.1767135677268,123.1767135677268,0.3288886594323739
35,3,Velocity,3.4808187758051847,57.952209532371924,57.952209532371924,0.20765480923235036
35,3,Greedy,3.1708043778505677,126.32642745730108,126.32642745730108,0.22478466183397147
36,3,Proposed,3.125665133406046,105.55146883329706,105.55146883329706,0.19609506880405683
36,3,Proximity,6.320604825449811,21.66109592501996,21.66109592501996,0.2977684190235437
36,3,Random,4.345235633076169,171.66796952835372,171.66796952835372,0.3497028916645007
36,3,Velocity,3.383240749284614,51.93182541781825,51.93182541781825,0.17638489169394023
36,3,Greedy,3.125665133406046,105.55146883329706,105.55146883329706,0.19609506880405683
37,3,Proposed,3.0073497293839226,84.91110589151458,84.91110589151458,0.18131418259231394
37,3,Proximity,7.475486280916037,17.242265312222177,17.242265312222177,0.29966002765688193
37,3,Random,4.143254567013255,140.7247576928288,140.7247576928288,0.368770602530714
37,3,Velocity,3.0073497293839226,84.91110589151458,84.91110589151458,0.18131418259231394
37,3,Greedy,3.2723373508647002,122.5582135980476,122.5582135980476,0.22411949191582056
38,3,Proposed,2.8114018532582365,105.80781980830542,105.80781980830542,0.1513989728131718
38,3,Proximity,7.537550216822089,18.829753966165747,18.829753966165747,0.2804881171961154
38,3,Random,3.879525353382589,103.61309801070847,103.61309801070847,0.35073813408116256
38,3,Velocity,2.965039616516913,74.46979777014333,74.46979777014333,0.15100443109310022
38,3,Greedy,2.8359801828068605,129.32926136717367,129.32926136717367,0.1516947557531982
39,3,Proposed,2.9348808306663505,127.26182711801376,127.26182711801376,0.17325417794270304
39,3,Proximity,6.005664463665295,24.342502539241615,24.342502539241615,0.24276144190109958
39,3,Random,4.059049302422892,155.78089372577128,155.78089372577128,0.36723221011088397
39,3,Velocity,2.9348808306663505,127.26182711801376,127.26182711801376,0.17325417794270304
39,3,Greedy,2.9348808306663505,127.26182711801376,127.26182711801376,0.17325417794270304
40,3,Proposed,3.0530591176795396,99.46626665617829,99.46626665617829,0.20516717259832218
40,3,Proximity,6.369018232397089,21.402818440157677,21.402818440157677,0.3124315310802172
40,3,Random,4.27075079903566,107.69054552871124,107.69054552871124,0.4406053164100228
40,3,Velocity,3.154078422539757,69.37457539968894,69.37457539968894,0.2024322250217655
40,3,Greedy,3.3602796519850244,108.44033053538428,108.44033053538428,0.2628525597430554
41,3,Proposed,3.0938904001886964,113.54633450818605,113.54633450818605,0.19737142547585274
41,3,Proximity,5.671025287044748,25.946426610450466,25.946426610450466,0.2587742327788287
41,3,Random,3.660154878977297,133.65154323729374,133.65154323729374,0.2900553985535164
41,3,Velocity,3.6318490801184686,49.60544552926125,49.60544552926125,0.1931936672185232
41,3,Greedy,3.0938904001886964,113.54633450818605,113.54633450818605,0.19737142547585274
42,3,Proposed,2.913634603698217,101.09234080761203,101.09234080761203,0.16014029212531788
42,3,Proximity,4.915026742403872,32.256245673929484,32.256245673929484,0.22125466478056105
42,3,Random,3.9658487976177184,158.57067682025652,158.57067682025652,0.32069805475259416
42,3,Velocity,2.913634603698217,101.09234080761203,101.09234080761203,0.16014029212531788
42,3,Greedy,3.0422093363826876,125.5720286201781,125.5720286201781,0.1798748328986833
43,3,Proposed,2.9634449539971452,104.63536378298991,104.63536378298991,0.1850152507922557
43,3,Proximity,9.314361659827854,14.396070122457127,14.396070122457127,0.30414408933356846
43,3,Random,4.355159693264184,195.374604177502,195.374604177502,0.38676807771235217
43,3,Velocity,3.3860941683524457,54.969326336671955,54.969326336671955,0.17181551944550583
43,3,Greedy,2.9968940832985878,116.73925013229335,116.73925013229335,0.19103908059661884
44,3,Proposed,3.0911817795325343,114.2130438888541,114.2130438888541,0.2100935953184252
44,3,Proximity,5.543155444633021,30.22751747712922,30.22751747712922,0.35844121717921384
44,3,Random,3.9048144026685185,127.88187467836495,127.88187467836495,0.3612314912869469
44,3,Velocity,3.1022144227151873,139.63917760047627,139.63917760047627,0.1961390848927996
44,3,Greedy,3.3426186013164756,163.11301133726354,163.11301133726354,0.21918881579438898
45,3,Proposed,3.1148026582153223,113.13063593900266,113.13063593900266,0.1839178362405602
45,3,Proximity,9.579201947042176,14.261712364428655,14.261712364428655,0.31783115585469285
45,3,Random,4.2754852865951545,193.63981502424483,193.63981502424483,0.3170333640279822
45,3,Velocity,3.1148026582153223,113.13063593900269,113.13063593900269,0.1839178362405602
45,3,Greedy,3.1148026582153223,113.13063593900266,113.13063593900266,0.1839178362405602
46,3,Proposed,3.164006018521756,137.0522627900779,137.0522627900779,0.18289181353609185
46,3,Proximity,6.870659036818339,18.79035919808846,18.79035919808846,0.29660868607218904
46,3,Random,4.374715917792113,159.17159045213788,159.17159045213788,0.3746568076020127
46,3,Velocity,3.439150688381287,179.5555933423311,179.5555933423311,0.1805173899257113
46,3,Greedy,3.164006018521756,137.0522627900779,137.0522627900779,0.18289181353609185
47,3,Proposed,3.14087721629688,122.51422514671175,122.51422514671175,0.19281832862275783
47,3,Proximity,6.2143923369568626,24.139833389515424,24.139833389515424,0.3416926298923771
47,3,Random,5.501681024891731,29.32067483316075,29.32067483316075,0.33241667274564773
47,3,Velocity,3.2178181392553453,145.60041953883194,145.60041953883194,0.18684083544051397
47,3,Greedy,3.4121817190103982,141.09242116500238,141.09242116500238,0.22567776288942784
48,3,Proposed,2.9053033837404416,102.84357639773711,102.84357639773711,0.17196854630212113
48,3,Proximity,6.202765345962845,22.580755742567934,22.580755742567934,0.3199678504545491
48,3,Random,4.817125839126698,181.79565393070547,181.79565393070547,0.45924216392686007
48,3,Velocity,2.9428700272459274,78.38967402703048,78.38967402703048,0.17119097827979482
48,3,Greedy,2.9053033837404416,102.84357639773711,102.84357639773711,0.17196854630212113
49,3,Proposed,3.1771314011729137,114.00509079011613,114.00509079011613,0.20265242455276483
49,3,Proximity,6.315994233450257,19.739383115504435,19.739383115504435,0.2569936414090422
49,3,Random,5.1372826336117585,219.27477206444925,219.27477206444925,0.4185209873077602
49,3,Velocity,3.1771314011729137,114.00509079011613,114.00509079011613,0.20265242455276483
49,3,Greedy,3.1771314011729137,114.00509079011613,114.00509079011613,0.20265242455276483
50,3,Proposed,2.969212380096023,119.29489516885056,119.29489516885056,0.18088779512344993
50,3,Proximity,7.771952999713674,18.375106387643882,18.375106387643882,0.31697984826806386
50,3,Random,4.596804483811667,200.08940910031316,200.08940910031316,0.41681418189051733
50,3,Velocity,2.969212380096023,119.29489516885056,119.29489516885056,0.18088779512344993
50,3,Greedy,2.969212380096023,119.29489516885056,119.29489516885056,0.18088779512344993
51,3,Proposed,2.9535740328741,103.89730078581097,103.89730078581097,0.18887065160375302
51,3,Proximity,5.640569731468823,24.53222508616982,24.53222508616982,0.2367248280728261
51,3,Random,4.500884661865081,197.06925163264998,197.06925163264998,0.4096144945864914
51,3,Velocity,3.024980479062849,73.75689672706352,73.75689672706352,0.18042943657717833
51,3,Greedy,2.95577339252064,109.12116713246247,109.12116713246247,0.18870356547066744
52,3,Proposed,3.096448763150958,119.95550397413443,119.95550397413443,0.18344654095674198
52,3,Proximity,9.077361053536062,14.843662872731828,14.843662872731828,0.343698195787681
52,3,Random,4.163868048333734,66.12918586176183,66.12918586176183,0.3363316002545791
52,3,Velocity,3.096448763150958,119.95550397413443,119.95550397413443,0.18344654095674198
52,3,Greedy,3.096448763150958,119.95550397413443,119.95550397413443,0.18344654095674198
53,3,Proposed,3.0004715008032505,138.80439854772817,138.80439854772817,0.17477293163318053
53,3,Proximity,6.867131177082772,20.138570324828574,20.138570324828574,0.3402353316658427
53,3,Random,4.030540114155595,165.36112345313708,165.36112345313708,0.34757050014626967
53,3,Velocity,3.1937873616096053,189.21541129227433,189.21541129227433,0.15055730639763606
53,3,Greedy,3.186876840922539,143.56703650628748,143.56703650628748,0.20670803724302012
54,3,Proposed,2.9078913716181862,73.70175949239564,73.70175949239564,0.16087635198976874
54,3,Proximity,5.8023237075979806,21.88635528857936,21.88635528857936,0.27692578331610657
54,3,Random,4.772887213989959,145.60855487559192,145.60855487559192,0.46443039486831245
54,3,Velocity,2.9078913716181862,73.70175949239564,73.70175949239564,0.16087635198976874
54,3,Greedy,3.1199018278742505,105.36947087983616,105.36947087983616,0.20075039495823777
55,3,Proposed,2.917330836905891,89.39375692232862,89.39375692232862,0.17205378524360365
55,3,Proximity,8.238489636446694,16.4948086795154,16.4948086795154,0.29304045808246715
55,3,Random,4.630192970467506,220.97193222866218,220.97193222866218,0.412100246339422
55,3,Velocity,2.917330836905891,89.39375692232862,89.39375692232862,0.17205378524360365
55,3,Greedy,3.2677488029615516,160.57716287268,160.57716287268,0.21796210048579612
56,3,Proposed,3.052842472536306,115.60670227534352,115.60670227534352,0.1987274704796074
56,3,Proximity,7.477321771027162,18.31088842299386,18.31088842299386,0.32144608979495914
56,3,Random,4.417173294947084,215.07005437724155,215.07005437724155,0.3534431229679222
56,3,Velocity,3.4299933062902896,195.1759343334845,195.1759343334845,0.19232217305875493
56,3,Greedy,3.1892129370954434,131.98104763492393,131.98104763492393,0.21548133100407763
57,3,Proposed,3.2231110906792146,125.19590986913464,125.19590986913464,0.18727497906402119
57,3,Proximity,5.670697732375961,29.971706852546273,29.971706852546273,0.3493953905520797
57,3,Random,4.229801248587098,127.79114510296867,127.79114510296867,0.3489352999208662
57,3,Velocity,3.4244847077594747,174.03467423505464,174.03467423505464,0.17247951451272436
57,3,Greedy,3.316827648481434,152.16818004055946,152.16818004055946,0.1790399567589636
58,3,Proposed,3.227016092452446,100.89328416466773,100.89328416466773,0.23193392652112801
58,3,Proximity,5.112646348759439,26.33104086922882,26.33104086922882,0.22791324019020284
58,3,Random,4.000370332971389,166.87225646038854,166.87225646038854,0.31888505689857527
58,3,Velocity,3.4615257143851164,55.41054479642506,55.41054479642506,0.21889727494821845
58,3,Greedy,3.227016092452446,100.89328416466773,100.89328416466773,0.23193392652112801
59,3,Proposed,2.723065221917179,98.23337597617088,98.23337597617088,0.14203222704508775
59,3,Proximity,8.04858816193826,15.740916116672564,15.740916116672564,0.30811222789490644
59,3,Random,3.6872015830617166,156.7132351796346,156.7132351796346,0.29028300311302513
59,3,Velocity,2.737103883939864,114.11558296893978,114.11558296893978,0.14113685945522916
59,3,Greedy,2.737103883939864,114.11558296893978,114.11558296893978,0.14113685945522916
60,3,Proposed,3.0423582929897837,134.19499921266535,134.19499921266535,0.18375775577003894
60,3,Proximity,9.456134308323945,14.659919965668944,14.659919965668944,0.33009583656599434
60,3,Random,4.387903055401708,147.76249709390288,147.76249709390288,0.42140519931683235
60,3,Velocity,3.0423582929897837,134.19499921266535,134.19499921266535,0.18375775577003894
60,3,Greedy,3.0423582929897837,134.19499921266535,134.19499921266535,0.18375775577003894
61,3,Proposed,2.859776616784141,140.97529955268558,140.97529955268558,0.1470741027764018
61,3,Proximity,6.112713396407367,23.860281787996712,23.860281787996712,0.27145894732582093
61,3,Random,5.013193456664316,248.81059458284074,248.81059458284074,0.42356448522050116
61,3,Velocity,2.9401565150718683,163.94556350800679,163.94556350800679,0.141332640323752
61,3,Greedy,2.859776616784141,140.97529955268558,140.97529955268558,0.1470741027764018
62,3,Proposed,3.4070497503010464,97.42779812324979,97.42779812324979,0.2269583147470119
62,3,Proximity,7.350352961321603,19.244348040296646,19.244348040296646,0.30920507516303913
62,3,Random,4.316288566588028,165.15068030452505,165.15068030452505,0.33399688954452245
62,3,Velocity,3.4588288943481715,131.88825832368374,131.88825832368374,0.22389090907759251
62,3,Greedy,3.5555612496940823,143.1748487810814,143.1748487810814,0.23119228281671286
63,3,Proposed,2.9907596625890593,87.0827072939761,87.0827072939761,0.1745143623710649
63,3,Proximity,5.924583509228929,25.68286407093166,25.68286407093166,0.27203542427643773
63,3,Random,4.441776484971134,114.5490267497389,114.5490267497389,0.45133030275149666
63,3,Velocity,3.2745224339923054,60.38018495400868,60.38018495400868,0.17084715157377636
63,3,Greedy,3.0781882649179506,124.32342579900359,124.32342579900359,0.19602484558231825
64,3,Proposed,3.229893758916689,91.10360409076736,91.10360409076736,0.24239833723408966
64,3,Proximity,6.957622259349737,19.32027643029305,19.32027643029305,0.32390784093417335
64,3,Random,4.433929382670753,162.6852908839529,162.6852908839529,0.4327297054798237
64,3,Velocity,3.229893758916689,91.10360409076736,91.10360409076736,0.24239833723408966
64,3,Greedy,3.229893758916689,91.10360409076736,91.10360409076736,0.24239833723408966
65,3,Proposed,2.841660136993929,105.29713410501785,105.29713410501785,0.1534594638760919
65,3,Proximity,7.105482657743419,20.297157699645183,20.297157699645183,0.29924604465795857
65,3,Random,4.403264422456791,124.50842072758529,124.50842072758529,0.4341720325652153
65,3,Velocity,3.4779237001688736,44.89281466817355,44.89281466817355,0.12285555293004409
65,3,Greedy,2.948066333373952,119.232991160044,119.232991160044,0.1708050412608984
66,3,Proposed,3.171173692168595,95.47115478383652,95.47115478383652,0.21568580929594738
